    0.8158465194E-001    0.8783635735E-006    0.0000000000E+000    0.2365487407E-013    0.3158723491E-012    0.7961692633E-009    0.8722671856E-006    0.1110784213E-012    0.4987542893E-012    0.5299269297E-008    0.1497862302E-258    0.6559449626E-259    0.2006369205E-254    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8195215037E-001    0.8299307382E-006    0.0000000000E+000    0.2209411296E-013    0.2695751178E-012    0.7025893678E-009    0.8243085839E-006    0.1020220126E-012    0.4789207873E-012    0.4918692344E-008    0.3964766056E-255    0.1736253600E-255    0.5311109367E-251    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8231964880E-001    0.7812629406E-006    0.0000000000E+000    0.2050410573E-013    0.2324349894E-012    0.6200050332E-009    0.7762575219E-006    0.9033954206E-013    0.4396239659E-012    0.4384630767E-008    0.9928436050E-252    0.4347869670E-252    0.1330078386E-247    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8268714723E-001    0.7383755374E-006    0.0000000000E+000    0.1887444728E-013    0.2065813015E-012    0.5561418200E-009    0.7340664987E-006    0.7745777773E-013    0.3852543439E-012    0.3752208722E-008    0.2352132157E-248    0.1030048030E-248    0.3151278801E-244    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8305464567E-001    0.7052449648E-006    0.0000000000E+000    0.1720845130E-013    0.1921104462E-012    0.5145700620E-009    0.7016383407E-006    0.6491551127E-013    0.3221101624E-012    0.3091457696E-008    0.5271815424E-245    0.2308639037E-245    0.7063403564E-241    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8342214410E-001    0.6829826269E-006    0.0000000000E+000    0.1551429062E-013    0.1870989065E-012    0.4938996452E-009    0.6800168092E-006    0.5406297200E-013    0.2570170137E-012    0.2471404340E-008    0.1117831320E-241    0.4895219771E-242    0.1497817197E-237    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8378964253E-001    0.6699961949E-006    0.0000000000E+000    0.1380175303E-013    0.1880617100E-012    0.4881942372E-009    0.6675612447E-006    0.4582613616E-013    0.1959822752E-012    0.1946312292E-008    0.2242383821E-238    0.9819874872E-239    0.3004838988E-234    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8415714096E-001    0.6629634030E-006    0.0000000000E+000    0.1208371779E-013    0.1907432534E-012    0.4885345862E-009    0.6609269273E-006    0.4058685340E-013    0.1432618880E-012    0.1547554427E-008    0.4255604205E-235    0.1863619791E-235    0.5702971469E-231    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8452463940E-001    0.6581260113E-006    0.0000000000E+000    0.1037954757E-013    0.1910597190E-012    0.4853326993E-009    0.6563583220E-006    0.3818992674E-013    0.1010144603E-012    0.1282015908E-008    0.7640646509E-232    0.3346002601E-232    0.1023997255E-227    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8489213783E-001    0.6523395696E-006    0.0000000000E+000    0.8717354620E-014    0.1859664585E-012    0.4707473860E-009    0.6507327694E-006    0.3805441227E-013    0.6949448754E-013    0.1135750537E-008    0.1297826347E-228    0.5683460356E-229    0.1739458158E-224    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8525963626E-001    0.6435076020E-006    0.0000000000E+000    0.7133228463E-014    0.1740301290E-012    0.4404983841E-009    0.6419862251E-006    0.3934746832E-013    0.4758628497E-013    0.1080610462E-008    0.2085550284E-225    0.9133074410E-226    0.2795418151E-221    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8562713469E-001    0.6303779446E-006    0.0000000000E+000    0.5667162980E-014    0.1555633745E-012    0.3945739430E-009    0.6289014166E-006    0.4117556401E-013    0.3344078819E-013    0.1081718259E-008    0.3170606494E-222    0.1388477215E-222    0.4250080689E-218    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8599463312E-001    0.6120030292E-006    0.0000000000E+000    0.4356818660E-014    0.1323139875E-012    0.3367127220E-009    0.6105617307E-006    0.4275520274E-013    0.2502895984E-013    0.1104381390E-008    0.4560176210E-219    0.1997000249E-219    0.6113151661E-215    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8636213156E-001    0.5873030816E-006    0.0000000000E+000    0.3230995845E-014    0.1068405932E-012    0.2729569058E-009    0.5859102105E-006    0.4353821335E-013    0.2051799100E-013    0.1119740066E-008    0.6204953120E-216    0.2717284311E-216    0.8318610035E-212    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8672962999E-001    0.5550615939E-006    0.0000000000E+000    0.2304710622E-014    0.8179389101E-013    0.2098452443E-009    0.5537428141E-006    0.4328106782E-013    0.1846187663E-013    0.1108788724E-008    0.7987538878E-213    0.3497918156E-213    0.1070912435E-208    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8709712842E-001    0.5143982712E-006    0.0000000000E+000    0.1577179057E-014    0.5932199450E-013    0.1528427679E-009    0.5131808093E-006    0.4206050797E-013    0.1784994643E-013    0.1064498285E-008    0.9727585704E-210    0.4259923562E-210    0.1304291780E-205    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8746462685E-001    0.4654693938E-006    0.0000000000E+000    0.1033066098E-014    0.4073924759E-013    0.1054094103E-009    0.4643720354E-006    0.4024618330E-013    0.1807249246E-013    0.9918489629E-009    0.1120765482E-206    0.4908079283E-207    0.1502841412E-202    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8783212529E-001    0.4100016627E-006    0.0000000000E+000    0.6463713051E-015    0.2648404050E-013    0.6881044912E-010    0.4090269333E-006    0.3844301531E-013    0.1885270311E-013    0.9058345637E-009    0.1221636580E-203    0.5349817081E-204    0.1638208408E-199    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8819962372E-001    0.3513434328E-006    0.0000000000E+000    0.3856464636E-015    0.1629477191E-013    0.4250913871E-010    0.3504729725E-006    0.3741196133E-013    0.2017309027E-013    0.8278768671E-009    0.1259757377E-200    0.5516757535E-201    0.1689439903E-196    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8856712215E-001    0.2939594200E-006    0.0000000000E+000    0.2190840405E-015    0.9487515904E-014    0.2484911825E-010    0.2931531006E-006    0.3797131040E-013    0.2220407462E-013    0.7814004649E-009    0.1228992952E-197    0.5382034297E-198    0.1648291219E-193    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8893462058E-001    0.2425572349E-006    0.0000000000E+000    0.1183616299E-015    0.5227113867E-014    0.1374387321E-010    0.2417560224E-006    0.4087718137E-013    0.2522947102E-013    0.7873971699E-009    0.1134304030E-194    0.4967371320E-195    0.1521397656E-190    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8930211901E-001    0.2011749853E-006    0.0000000000E+000    0.6075006554E-016    0.2724913888E-014    0.7192134913E-011    0.2003070685E-006    0.4668607135E-013    0.2956124053E-013    0.8606456660E-009    0.9904376881E-192    0.4337349217E-192    0.1328523194E-187    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8966961745E-001    0.1725208575E-006    0.0000000000E+000    0.2959748782E-016    0.1344028121E-014    0.3560782317E-011    0.1715102146E-006    0.5561445115E-013    0.3544322187E-013    0.1006989737E-008    0.8181679086E-189    0.3582941815E-189    0.1097521759E-184    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9003711588E-001    0.1576874584E-006    0.0000000000E+000    0.1367854329E-016    0.6272155761E-015    0.1667879707E-011    0.1564637924E-006    0.6742529175E-013    0.4295626796E-013    0.1221887133E-008    0.6394039642E-186    0.2800094710E-186    0.8577776735E-182    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9040461431E-001    0.1561805480E-006    0.0000000000E+000    0.5993262157E-017    0.2769297561E-015    0.7391135728E-012    0.1546892932E-006    0.8138001683E-013    0.5194849749E-013    0.1490382117E-008    0.4727437636E-183    0.2070252353E-183    0.6342404510E-179    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9077211274E-001    0.1661083960E-006    0.0000000000E+000    0.2488477503E-017    0.1156805598E-015    0.3098716640E-012    0.1643192853E-006    0.9628842955E-013    0.6201747020E-013    0.1788642456E-008    0.3306693127E-180    0.1448076325E-180    0.4436604719E-176    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9113961117E-001    0.1844090068E-006    0.0000000000E+000    0.9788097278E-018    0.4571770006E-016    0.1229065071E-012    0.1823216149E-006    0.1106662928E-012    0.7256231830E-013    0.2087085777E-008    0.2188162532E-177    0.9582464518E-178    0.2936061421E-173    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9150710961E-001    0.2071003859E-006    0.0000000000E+000    0.3646156273E-018    0.1709377668E-016    0.4611996198E-013    0.2047453150E-006    0.1229768476E-012    0.8290453279E-013    0.2354818850E-008    0.1369881063E-174    0.5999023826E-175    0.1838218518E-170    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9187460804E-001    0.2296322457E-006    0.0000000000E+000    0.1286021446E-018    0.6046702684E-017    0.1637280878E-013    0.2270673118E-006    0.1319019836E-012    0.9245220216E-013    0.2564693229E-008    0.8113416061E-172    0.3553051922E-172    0.1088796553E-167    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9224210647E-001    0.2474215192E-006    0.0000000000E+000    0.4293986877E-019    0.2023597128E-017    0.5498915179E-014    0.2447233442E-006    0.1365750440E-012    0.1008624014E-012    0.2697932048E-008    0.4546134004E-169    0.1990857253E-169    0.6101181409E-165    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9260960490E-001    0.2565583622E-006    0.0000000000E+000    0.1357101998E-019    0.6406970691E-018    0.1747229715E-014    0.2538109059E-006    0.1367175151E-012    0.1081480753E-012    0.2747209696E-008    0.2409896101E-166    0.1055349454E-166    0.3234437321E-162    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9297710334E-001    0.2545332791E-006    0.0000000000E+000    0.4059345459E-020    0.1919125694E-018    0.5252207080E-015    0.2518156628E-006    0.1326522382E-012    0.1146845046E-012    0.2717368459E-008    0.1208570545E-163    0.5292612010E-164    0.1622187838E-159    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9334460177E-001    0.2407502772E-006    0.0000000000E+000    0.1149089516E-020    0.5438449972E-019    0.1493661878E-015    0.2381264600E-006    0.1252033316E-012    0.1210973975E-012    0.2623570702E-008    0.5734073983E-161    0.2511085074E-161    0.7696993911E-157    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9371210020E-001    0.2166197003E-006    0.0000000000E+000    0.3078056685E-021    0.1458032286E-019    0.4018659479E-016    0.2141320491E-006    0.1155224933E-012    0.1280548263E-012    0.2487407574E-008    0.2573784488E-158    0.1127120622E-158    0.3455085073E-154    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9407959863E-001    0.1851643122E-006    0.0000000000E+000    0.7801913722E-022    0.3698101650E-020    0.1022888860E-016    0.1828320157E-006    0.1048927687E-012    0.1360261126E-012    0.2332055583E-008    0.1092945903E-155    0.4786267476E-156    0.1467283210E-151    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9444709706E-001    0.1502544689E-006    0.0000000000E+000    0.1871152977E-022    0.8873803203E-021    0.2463167386E-017    0.1480764482E-006    0.9455314315E-013    0.1450940830E-012    0.2177781049E-008    0.4390790887E-153    0.1922831086E-153    0.5895039926E-149    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9481459550E-001    0.1157209021E-006    0.0000000000E+000    0.4246066762E-023    0.2014464556E-021    0.5611481891E-018    0.1136817930E-006    0.8556727085E-013    0.1548962466E-012    0.2038868686E-008    0.1668800581E-150    0.7308073471E-151    0.2240666155E-146    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9518209393E-001    0.8461570676E-007    0.0000000000E+000    0.9116382412E-024    0.4326414033E-022    0.1209426039E-018    0.8269296620E-007    0.7873770618E-013    0.1647218272E-012    0.1922497102E-008    0.6000448748E-148    0.2627739293E-148    0.8057218807E-144    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9554959236E-001    0.5880456117E-007    0.0000000000E+000    0.1851857976E-024    0.8790527157E-023    0.2466034398E-019    0.5697487865E-007    0.7455265643E-013    0.1737226870E-012    0.1829434236E-008    0.2041176781E-145    0.8938800528E-146    0.2741010895E-141    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9591709079E-001    0.3893047560E-007    0.0000000000E+000    0.3559060500E-025    0.1689740387E-023    0.4757041937E-020    0.3717428588E-007    0.7315074837E-013    0.1811413545E-012    0.1755935421E-008    0.6568937177E-143    0.2876694991E-143    0.8821734157E-139    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9628458922E-001    0.2466216827E-007    0.0000000000E+000    0.6471429570E-026    0.3072862583E-024    0.8681461420E-021    0.2296585769E-007    0.7429972628E-013    0.1864518533E-012    0.1696049825E-008    0.1999987116E-140    0.8758424459E-141    0.2686054195E-136    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9665208766E-001    0.1507652748E-007    0.0000000000E+000    0.1113263650E-026    0.5286695291E-025    0.1498879397E-021    0.1343259604E-007    0.7740047851E-013    0.1893584819E-012    0.1643664679E-008    0.5760721603E-138    0.2522758977E-138    0.7737366627E-134    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9701958609E-001    0.9031970563E-008    0.0000000000E+000    0.1811863440E-027    0.8604850407E-026    0.2448265521E-022    0.7437802608E-008    0.8153792949E-013    0.1896795236E-012    0.1593896738E-008    0.1569799469E-135    0.6874531914E-136    0.2108575623E-131    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9738708452E-001    0.5442652215E-008    0.0000000000E+000    0.2789844097E-028    0.1325013216E-026    0.3783278465E-023    0.3898668379E-008    0.8559630185E-013    0.1872098471E-012    0.1543711030E-008    0.4046961458E-133    0.1772262732E-133    0.5436292139E-129    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9775458295E-001    0.3426558744E-008    0.0000000000E+000    0.4064053497E-029    0.1930255889E-027    0.5530903197E-024    0.1934464840E-008    0.8843632719E-013    0.1816674978E-012    0.1491823801E-008    0.9870327414E-131    0.4322456962E-131    0.1325970900E-126    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9812208139E-001    0.2346903640E-008    0.0000000000E+000    0.5600957990E-030    0.2660279781E-028    0.7649653390E-025    0.9085912878E-009    0.8910406041E-013    0.1727770679E-012    0.1438050471E-008    0.2277464679E-128    0.9973574842E-129    0.3059727850E-124    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9848957982E-001    0.1786554552E-008    0.0000000000E+000    0.7302766006E-031    0.3468625896E-029    0.1000933913E-025    0.4039547172E-009    0.8701940132E-013    0.1604585498E-012    0.1382352357E-008    0.4971521728E-126    0.2177151367E-126    0.6679580780E-122    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9885707825E-001    0.1494160556E-008    0.0000000000E+000    0.9008109358E-032    0.4278635670E-030    0.1239044757E-026    0.1699997700E-009    0.8209023389E-013    0.1450251698E-012    0.1323933670E-008    0.1026702534E-123    0.4496183198E-124    0.1379536557E-119    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9922457668E-001    0.1328700743E-008    0.0000000000E+000    0.1051236288E-032    0.4993106516E-031    0.1451063859E-027    0.6771921724E-010    0.7471883597E-013    0.1272845033E-012    0.1260779522E-008    0.2005938094E-121    0.8784498492E-122    0.2695471976E-117    0.2544438076E-320    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9959207511E-001    0.1215624791E-008    0.0000000000E+000    0.1160611499E-033    0.5512568735E-032    0.1607696242E-028    0.2553410760E-010    0.6570222670E-013    0.1084852579E-012    0.1189916496E-008    0.3707729296E-119    0.1623706567E-119    0.4982577113E-115    0.1862283615E-316    0.3458459521E-322    0.9881312917E-323    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9995957355E-001    0.1117656709E-008    0.0000000000E+000    0.1212251571E-034    0.5757777210E-033    0.1685153269E-029    0.9113229216E-011    0.5606107102E-013    0.9012525721E-013    0.1108397293E-008    0.6483598475E-117    0.2839329025E-117    0.8713463915E-113    0.1289116879E-312    0.2289500203E-318    0.6034023733E-319    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1003270720E+000    0.1017859134E-008    0.0000000000E+000    0.1197891921E-035    0.5689489995E-034    0.1671062742E-030    0.3078681194E-011    0.4684794296E-013    0.7369190472E-013    0.1014659913E-008    0.1072609909E-114    0.4697226446E-115    0.1441601566E-110    0.8442213633E-309    0.1519480969E-314    0.4004677551E-315    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1006945704E+000    0.9107576314E-009    0.0000000000E+000    0.1119853529E-036    0.5318748509E-035    0.1567703922E-031    0.9844553794E-012    0.3898021336E-013    0.6041893428E-013    0.9096737768E-009    0.1678746415E-112    0.7351650849E-113    0.2256406044E-108    0.5230437071E-305    0.9540497488E-311    0.2514452092E-311    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1010620688E+000    0.7976973378E-009    0.0000000000E+000    0.9904288697E-038    0.4703955490E-036    0.1391404080E-032    0.2979643732E-012    0.3312233235E-013    0.5111596404E-013    0.7973151351E-009    0.2485684432E-110    0.1088543651E-110    0.3341233781E-106    0.3065753446E-301    0.5667145708E-307    0.1493608510E-307    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1014295673E+000    0.6838889985E-009    0.0000000000E+000    0.8287120687E-039    0.3935814105E-037    0.1168316313E-033    0.8536260730E-013    0.2962022140E-013    0.4608540285E-013    0.6837279303E-009    0.3481965683E-108    0.1524840524E-108    0.4680735204E-104    0.1700020150E-297    0.3184749930E-303    0.8393590823E-304    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1017970657E+000    0.5759719577E-009    0.0000000000E+000    0.6559975281E-040    0.3115470008E-038    0.9280802903E-035    0.2314749408E-013    0.2847843621E-013    0.4511197327E-013    0.5758752198E-009    0.4614456765E-106    0.2020787291E-106    0.6203529946E-102    0.8918432169E-294    0.1693182982E-299    0.4462481298E-300    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1021645641E+000    0.4799214997E-009    0.0000000000E+000    0.4912683670E-041    0.2333083014E-039    0.6974749280E-036    0.5941157956E-014    0.2937194749E-013    0.4750576573E-013    0.4798386808E-009    0.5785411789E-104    0.2533578581E-104    0.7778239176E-100    0.4426297072E-290    0.8516282382E-296    0.2244515579E-296    0.1799387082E-319    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1025320626E+000    0.3995873190E-009    0.0000000000E+000    0.3480594040E-042    0.1652929867E-040    0.4958948465E-037    0.1443333580E-014    0.3169287138E-013    0.5219275172E-013    0.3995019901E-009    0.6862234763E-102    0.3005147245E-102    0.9226591731E-098    0.2078309407E-286    0.4052414047E-292    0.1068037348E-292    0.1337983622E-315    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1028995610E+000    0.3361284956E-009    0.0000000000E+000    0.2332952258E-043    0.1107889072E-041    0.3335558283E-038    0.3318855779E-015    0.3463791929E-013    0.5785825720E-013    0.3360356676E-009    0.7700420956E-100    0.3372210947E-100    0.1035425639E-095    0.9232035140E-283    0.1824295435E-288    0.4808037605E-289    0.9411048668E-312    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1032670594E+000    0.2883226180E-009    0.0000000000E+000    0.1479367885E-044    0.7025152332E-043    0.2122586598E-039    0.7223264120E-016    0.3733712952E-013    0.6314361927E-013    0.2882220650E-009    0.8174872037E-098    0.3579985865E-098    0.1099294680E-093    0.3879737072E-279    0.7769518959E-285    0.2047702554E-285    0.6262429392E-308    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1036345579E+000    0.2534292899E-009    0.0000000000E+000    0.8874917759E-046    0.4214371606E-044    0.1277851094E-040    0.1487987618E-016    0.3900892112E-013    0.6687300092E-013    0.2533233931E-009    0.8210414061E-096    0.3595551307E-096    0.1104147104E-091    0.1542498466E-275    0.3130478249E-281    0.8250561173E-282    0.3942441571E-304    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1040020563E+000    0.2281634129E-009    0.0000000000E+000    0.5036980525E-047    0.2391814653E-045    0.7278016384E-042    0.2901235372E-017    0.3910907268E-013    0.6826012159E-013    0.2280560408E-009    0.7801296000E-094    0.3416388640E-094    0.1049197748E-089    0.5801827168E-272    0.1193286839E-277    0.3144978680E-278    0.2348038909E-300    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1043695547E+000    0.2094237078E-009    0.0000000000E+000    0.2704543464E-048    0.1284221186E-046    0.3921604196E-043    0.5354037614E-018    0.3743332428E-013    0.6703338568E-013    0.2093192406E-009    0.7012712806E-092    0.3071048309E-092    0.9432034097E-088    0.2064535876E-268    0.4303250337E-274    0.1134147456E-274    0.1323009349E-296    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
