    0.6578221936E-001    0.4533475493E-006    0.0000000000E+000    0.1819981201E-012    0.2086011152E-011    0.8477372582E-007    0.3685557117E-006    0.3605423226E-016    0.1337237663E-013    0.1583040451E-010    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.6614971779E-001    0.4806870408E-006    0.0000000000E+000    0.1807778175E-012    0.2119842274E-011    0.8430568680E-007    0.3963512122E-006    0.6046775832E-016    0.2235817110E-013    0.2781871825E-010    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.6651721622E-001    0.5150585399E-006    0.0000000000E+000    0.1760728913E-012    0.2120099089E-011    0.8264972744E-007    0.4323594588E-006    0.9666253279E-016    0.3564438577E-013    0.4702176766E-010    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.6688471465E-001    0.5558835241E-006    0.0000000000E+000    0.1685601678E-012    0.2083746586E-011    0.8005719365E-007    0.4757474021E-006    0.1476289439E-015    0.5430975119E-013    0.7662149956E-010    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.6725221308E-001    0.6022871175E-006    0.0000000000E+000    0.1592554500E-012    0.2011502725E-011    0.7690827091E-007    0.5252560082E-006    0.2161388859E-015    0.7931416267E-013    0.1205880332E-009    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.6761971152E-001    0.6533257804E-006    0.0000000000E+000    0.1493217038E-012    0.1907847771E-011    0.7364207269E-007    0.5794980054E-006    0.3048829259E-015    0.1114094138E-012    0.1835335265E-009    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.6798720995E-001    0.7079944648E-006    0.0000000000E+000    0.1399014813E-012    0.1780687021E-011    0.7068701724E-007    0.6370350914E-006    0.4175190239E-015    0.1511214732E-012    0.2702840425E-009    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.6835470838E-001    0.7650208137E-006    0.0000000000E+000    0.1320059763E-012    0.1640770842E-011    0.6840551221E-007    0.6962282705E-006    0.5613731494E-015    0.1988043302E-012    0.3850588633E-009    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.6872220681E-001    0.8225623506E-006    0.0000000000E+000    0.1264670708E-012    0.1500955985E-011    0.6705695522E-007    0.7549732747E-006    0.7526941362E-015    0.2547115787E-012    0.5302378146E-009    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.6908970525E-001    0.8779862639E-006    0.0000000000E+000    0.1239435195E-012    0.1375364095E-011    0.6677593042E-007    0.8105036169E-006    0.1025345580E-014    0.3189960296E-012    0.7048972307E-009    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.6945720368E-001    0.9279020131E-006    0.0000000000E+000    0.1249692216E-012    0.1278455213E-011    0.6756178613E-007    0.8594348679E-006    0.1443338215E-014    0.3915662142E-012    0.9035626369E-009    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.6982470211E-001    0.9685334259E-006    0.0000000000E+000    0.1300310279E-012    0.1223989095E-011    0.6928011448E-007    0.8981356515E-006    0.2116253906E-014    0.4718113490E-012    0.1115831931E-008    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.7019220054E-001    0.9963871306E-006    0.0000000000E+000    0.1396541644E-012    0.1223812929E-011    0.7168088194E-007    0.9233768356E-006    0.3214048613E-014    0.5583157671E-012    0.1327488122E-008    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.7055969897E-001    0.1009046009E-005    0.0000000000E+000    0.1544525153E-012    0.1286423385E-011    0.7443704094E-007    0.9330835515E-006    0.4974149969E-014    0.6487462460E-012    0.1523321639E-008    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.7092719741E-001    0.1005840524E-005    0.0000000000E+000    0.1750812234E-012    0.1415337401E-011    0.7720025307E-007    0.9269467618E-006    0.7690486931E-014    0.7400470658E-012    0.1691171440E-008    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.7129469584E-001    0.9881607127E-006    0.0000000000E+000    0.2020335284E-012    0.1607474066E-011    0.7966072040E-007    0.9066713922E-006    0.1167367118E-013    0.8289190085E-012    0.1825950008E-008    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.7166219427E-001    0.9592692401E-006    0.0000000000E+000    0.2352712958E-012    0.1851947530E-011    0.8159248121E-007    0.8757416907E-006    0.1717701035E-013    0.9123766819E-012    0.1932051464E-008    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.7202969270E-001    0.9236303735E-006    0.0000000000E+000    0.2737660774E-012    0.2129794523E-011    0.8286863058E-007    0.8387354490E-006    0.2429584274E-013    0.9881034658E-012    0.2022878016E-008    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.7239719113E-001    0.8859291682E-006    0.0000000000E+000    0.3151210369E-012    0.2415103320E-011    0.8344260188E-007    0.8003654874E-006    0.3286535035E-013    0.1054438458E-011    0.2117261415E-008    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.7276468957E-001    0.8500659939E-006    0.0000000000E+000    0.3554893848E-012    0.2677732946E-011    0.8330657928E-007    0.7645213290E-006    0.4239702357E-013    0.1110096138E-011    0.2233899935E-008    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.7313218800E-001    0.8184342143E-006    0.0000000000E+000    0.3899552844E-012    0.2887376506E-011    0.8244871828E-007    0.7335950916E-006    0.5209594651E-013    0.1153977737E-011    0.2385920989E-008    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.7349968643E-001    0.7917085001E-006    0.0000000000E+000    0.4133921433E-012    0.3018278753E-011    0.8083142008E-007    0.7082946551E-006    0.6098242153E-013    0.1185496823E-011    0.2577746792E-008    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.7386718486E-001    0.7692039313E-006    0.0000000000E+000    0.4216115636E-012    0.3053627639E-011    0.7840270491E-007    0.6879910252E-006    0.6810377863E-013    0.1205624295E-011    0.2805452245E-008    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.7423468330E-001    0.7496620045E-006    0.0000000000E+000    0.4124562400E-012    0.2988609657E-011    0.7513647050E-007    0.6714606471E-006    0.7277924732E-013    0.1218444388E-011    0.3060194613E-008    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.7460218173E-001    0.7321557955E-006    0.0000000000E+000    0.3864594896E-012    0.2831369332E-011    0.7108290243E-007    0.6577354979E-006    0.7479395491E-013    0.1232616833E-011    0.3332869964E-008    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.7496968016E-001    0.7167589928E-006    0.0000000000E+000    0.3468239916E-012    0.2601584228E-011    0.6640446046E-007    0.6467325959E-006    0.7446572701E-013    0.1261973571E-011    0.3617651614E-008    0.0000000000E+000    0.0000000000E+000    0.1037537856E-321    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.7533717859E-001    0.7047259241E-006    0.0000000000E+000    0.2987128104E-012    0.2326938894E-011    0.6137827086E-007    0.6394308936E-006    0.7255381678E-013    0.1324629934E-011    0.3912736818E-008    0.1482196938E-322    0.1867568141E-320    0.7355995181E-318    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.7570467702E-001    0.6981427928E-006    0.0000000000E+000    0.2480886069E-012    0.2038297695E-011    0.5635945402E-007    0.6375614628E-006    0.7004569117E-013    0.1440391355E-011    0.4218079136E-008    0.1156311238E-318    0.1269949795E-316    0.4998226223E-314    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.7607217546E-001    0.6992321144E-006    0.0000000000E+000    0.2004739031E-012    0.1764677313E-011    0.5171523853E-007    0.6429818788E-006    0.6791668074E-013    0.1626731207E-011    0.4531337293E-008    0.7432604160E-315    0.8163015977E-313    0.3212984974E-310    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.7643967389E-001    0.7096127020E-006    0.0000000000E+000    0.1599861962E-012    0.1529097563E-011    0.4774996954E-007    0.6570150465E-006    0.6697861284E-013    0.1894062625E-011    0.4844035916E-008    0.4519835967E-311    0.4964007160E-309    0.1953975349E-306    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.7680717232E-001    0.7297848008E-006    0.0000000000E+000    0.1288557012E-012    0.1346049348E-011    0.4464290931E-007    0.6799983285E-006    0.6790394602E-013    0.2241349799E-011    0.5139778779E-008    0.2600290952E-307    0.2855826060E-305    0.1124209023E-302    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.7717467075E-001    0.7589614439E-006    0.0000000000E+000    0.1074433313E-012    0.1220796584E-011    0.4241496063E-007    0.7111468949E-006    0.7144016510E-013    0.2653255198E-011    0.5395535484E-008    0.1415268421E-303    0.1554349600E-301    0.6119171898E-299    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.7754216918E-001    0.7952000321E-006    0.0000000000E+000    0.9462756055E-013    0.1150236054E-011    0.4093083274E-007    0.7486787891E-006    0.7874227643E-013    0.3099923060E-011    0.5585986739E-008    0.7287411405E-300    0.8003561002E-298    0.3151053961E-295    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.7790966762E-001    0.8356927640E-006    0.0000000000E+000    0.8836671204E-013    0.1124756632E-011    0.3993366527E-007    0.7900642743E-006    0.9168270804E-013    0.3540058723E-011    0.5689979605E-008    0.3549975535E-296    0.3898840005E-294    0.1535099845E-291    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.7827716605E-001    0.8770797579E-006    0.0000000000E+000    0.8626297507E-013    0.1130525714E-011    0.3910214166E-007    0.8322749455E-006    0.1129749978E-012    0.3927156016E-011    0.5697413848E-008    0.1636044200E-292    0.1796822462E-290    0.7075139634E-288    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.7864466448E-001    0.9157179315E-006    0.0000000000E+000    0.8601879907E-013    0.1151804390E-011    0.3811638538E-007    0.8719815337E-006    0.1459823284E-012    0.4217720651E-011    0.5614410921E-008    0.7133165580E-289    0.7834161547E-287    0.3084970415E-284    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.7901216291E-001    0.9479110477E-006    0.0000000000E+000    0.8574431963E-013    0.1173098902E-011    0.3671833854E-007    0.9057222680E-006    0.1941675902E-012    0.4379507289E-011    0.5464608630E-008    0.2942301536E-285    0.3231450279E-283    0.1272578530E-280    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.7937966135E-001    0.9701431748E-006    0.0000000000E+000    0.8412138595E-013    0.1181068268E-011    0.3475464438E-007    0.9300974377E-006    0.2602544161E-012    0.4397546624E-011    0.5285169665E-008    0.1148179139E-281    0.1261014364E-279    0.4966332364E-277    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.7974715978E-001    0.9793576393E-006    0.0000000000E+000    0.8045078152E-013    0.1166098836E-011    0.3219486924E-007    0.9420392265E-006    0.3452735492E-012    0.4276296799E-011    0.5117675438E-008    0.4238866371E-278    0.4655434163E-276    0.1833599871E-273    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8011465821E-001    0.9733020443E-006    0.0000000000E+000    0.7461215927E-013    0.1123391108E-011    0.2912414920E-007    0.9391761169E-006    0.4477307006E-012    0.4037449243E-011    0.4996095001E-008    0.1480496551E-274    0.1625990281E-272    0.6404584489E-270    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8048215664E-001    0.9509246015E-006    0.0000000000E+000    0.6696179756E-013    0.1053377190E-011    0.2571528722E-007    0.9202682962E-006    0.5631289459E-012    0.3714269384E-011    0.4935620381E-008    0.4891957490E-271    0.5372708793E-269    0.2116386336E-266    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8084965507E-001    0.9127557406E-006    0.0000000000E+000    0.5818912721E-013    0.9613518500E-012    0.2218917034E-007    0.8856350646E-006    0.6840126425E-012    0.3344304631E-011    0.4926457818E-008    0.1529239648E-267    0.1679524173E-265    0.6616320569E-263    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8121715351E-001    0.8611510842E-006    0.0000000000E+000    0.4915184640E-013    0.8563400994E-012    0.1877319238E-007    0.8374379465E-006    0.8005947088E-012    0.2962514221E-011    0.4935276807E-008    0.4522577571E-264    0.4967030378E-262    0.1956841858E-259    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8158465194E-001    0.8002429142E-006    0.0000000000E+000    0.4071031547E-013    0.7493778678E-012    0.1566551546E-007    0.7796587454E-006    0.9019155223E-012    0.2596399376E-011    0.4914364943E-008    0.1265359996E-260    0.1389712531E-258    0.5475358002E-256    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8195215037E-001    0.7354916180E-006    0.0000000000E+000    0.3358210265E-013    0.6514926089E-012    0.1300979954E-007    0.7176622034E-006    0.9773791366E-012    0.2263851449E-011    0.4815688737E-008    0.3349344164E-257    0.3678499756E-255    0.1449395510E-252    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8231964880E-001    0.6728586188E-006    0.0000000000E+000    0.2823479992E-013    0.5717179084E-012    0.1088191597E-007    0.6573678810E-006    0.1018425123E-011    0.1973571145E-011    0.4605229822E-008    0.8387316899E-254    0.9211579187E-252    0.3629768297E-249    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8268714723E-001    0.6177901014E-006    0.0000000000E+000    0.2482918357E-013    0.5154737495E-012    0.9288016379E-008    0.6042258791E-006    0.1020026090E-011    0.1727301201E-011    0.4272918270E-008    0.1987027735E-250    0.2182302994E-248    0.8599802847E-246    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8305464567E-001    0.5743148450E-006    0.0000000000E+000    0.2321694492E-013    0.4836082573E-012    0.8172255810E-008    0.5623043830E-006    0.9816747666E-012    0.1522837245E-011    0.3835194835E-008    0.4453509734E-247    0.4891179570E-245    0.1927594539E-242    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8342214410E-001    0.5445406076E-006    0.0000000000E+000    0.2298954202E-013    0.4723215556E-012    0.7432056498E-008    0.5337758588E-006    0.9075805269E-012    0.1356799703E-011    0.3329932611E-008    0.9443184679E-244    0.1037121809E-241    0.4087525545E-239    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8378964253E-001    0.5286722512E-006    0.0000000000E+000    0.2356818510E-013    0.4740543414E-012    0.6938522977E-008    0.5189251884E-006    0.8059591684E-012    0.1226399114E-011    0.2806009820E-008    0.1894314837E-240    0.2080479910E-238    0.8200170316E-236    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8415714096E-001    0.5254466414E-006    0.0000000000E+000    0.2431928547E-013    0.4792143166E-012    0.6559171598E-008    0.5165738652E-006    0.6875446145E-012    0.1129847822E-011    0.2311283639E-008    0.3595037616E-237    0.3948343116E-235    0.1556334218E-232    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8452463940E-001    0.5327060316E-006    0.0000000000E+000    0.2467466084E-013    0.4783724393E-012    0.6179568986E-008    0.5246416677E-006    0.5636900087E-012    0.1065579663E-011    0.1882662581E-008    0.6454644343E-234    0.7088981561E-232    0.2794476486E-229    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8489213783E-001    0.5478114818E-006    0.0000000000E+000    0.2423275396E-013    0.4643786031E-012    0.5720171795E-008    0.5405486804E-006    0.4445518652E-012    0.1030898520E-011    0.1540665496E-008    0.1096374172E-230    0.1204121768E-228    0.4746960889E-226    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8525963626E-001    0.5677471820E-006    0.0000000000E+000    0.2281889146E-013    0.4338231327E-012    0.5145139982E-008    0.5613112277E-006    0.3378033678E-012    0.1020917553E-011    0.1288998948E-008    0.1761825433E-227    0.1934971481E-225    0.7628663310E-223    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8562713469E-001    0.5890051806E-006    0.0000000000E+000    0.2049130504E-013    0.3874529053E-012    0.4461455947E-008    0.5834239701E-006    0.2481258843E-012    0.1028551784E-011    0.1118069983E-008    0.2678456234E-224    0.2941686110E-222    0.1159842030E-219    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8599463312E-001    0.6075301242E-006    0.0000000000E+000    0.1749415572E-013    0.3294885784E-012    0.3709087216E-008    0.6028089667E-006    0.1774757812E-012    0.1045897465E-011    0.1010499978E-008    0.3852333116E-221    0.4230928553E-219    0.1668271910E-216    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8636213156E-001    0.6190236539E-006    0.0000000000E+000    0.1417421465E-013    0.2661477369E-012    0.2945377055E-008    0.6151300882E-006    0.1259221656E-012    0.1066736135E-011    0.9467156424E-009    0.5241803230E-218    0.5756952600E-216    0.2270138911E-213    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8672962999E-001    0.6197247244E-006    0.0000000000E+000    0.1088768580E-013    0.2039061950E-012    0.2228319797E-008    0.6165857025E-006    0.9275753474E-013    0.1089390194E-011    0.9093051211E-009    0.6747691125E-215    0.7410836231E-213    0.2922507460E-210    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8709712842E-001    0.6074795690E-006    0.0000000000E+000    0.7923642859E-014    0.1480389133E-012    0.1603218575E-008    0.6049893723E-006    0.7758653826E-013    0.1118940693E-011    0.8856257241E-009    0.8217643097E-212    0.9025252871E-210    0.3559396954E-207    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8746462685E-001    0.5826592047E-006    0.0000000000E+000    0.5461203704E-014    0.1017932886E-012    0.1095536551E-008    0.5806935301E-006    0.8114534135E-013    0.1167957443E-011    0.8687817078E-009    0.9467971816E-209    0.1039846279E-206    0.4101236566E-204    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8783212529E-001    0.5484320420E-006    0.0000000000E+000    0.3563740319E-014    0.6626868350E-013    0.7103502438E-009    0.5468628685E-006    0.1056491722E-012    0.1255278869E-011    0.8573924899E-009    0.1032010790E-205    0.1133434703E-203    0.4470651509E-201    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8819962372E-001    0.5101120723E-006    0.0000000000E+000    0.2201375159E-014    0.4083618405E-013    0.4367450224E-009    0.5088191458E-006    0.1545052336E-012    0.1402827060E-011    0.8545810381E-009    0.1064214372E-202    0.1168803408E-200    0.4610461658E-198    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8856712215E-001    0.4736938045E-006    0.0000000000E+000    0.1287039549E-014    0.2381575297E-013    0.2544874803E-009    0.4725709451E-006    0.2313034906E-012    0.1630821141E-011    0.8664846581E-009    0.1038225286E-199    0.1140260377E-197    0.4498167383E-195    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
