    0.9628458922E-001    0.1068342963E-006    0.0000000000E+000    0.1778673007E-023    0.1557866910E-022    0.2833393405E-018    0.1046456558E-006    0.5131367853E-012    0.5794333632E-010    0.2130184086E-008    0.6411074619E-141    0.6228212957E-142    0.8911269927E-138    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9665208766E-001    0.6470368279E-007    0.0000000000E+000    0.3073664319E-024    0.2684288356E-023    0.4903661905E-019    0.6248425417E-007    0.3941607604E-012    0.5735376785E-010    0.2161680699E-008    0.1846632699E-138    0.1793961942E-139    0.2566953514E-135    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9701958609E-001    0.3763959666E-007    0.0000000000E+000    0.5024996906E-025    0.4375704594E-024    0.8028922900E-020    0.3534419682E-007    0.3417594358E-012    0.5605211009E-010    0.2239005977E-008    0.5032083183E-136    0.4888556034E-137    0.6995423463E-133    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9738708452E-001    0.2134077865E-007    0.0000000000E+000    0.7772022668E-026    0.6748182062E-025    0.1243702549E-020    0.1893160521E-007    0.3333578381E-012    0.5417292344E-010    0.2354667162E-008    0.1297276951E-133    0.1260275722E-134    0.1803547626E-130    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9775458295E-001    0.1214675656E-007    0.0000000000E+000    0.1137237316E-026    0.9845675613E-026    0.1822626638E-021    0.9599671662E-008    0.3520546370E-012    0.5181888935E-010    0.2494913956E-008    0.3163990661E-131    0.3073747177E-132    0.4399049219E-128    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9812208139E-001    0.7297254948E-008    0.0000000000E+000    0.1574297617E-027    0.1359014734E-026    0.2526972124E-022    0.4607236263E-008    0.3850768305E-012    0.4902787608E-010    0.2640605731E-008    0.7300545031E-129    0.7092319897E-130    0.1015097195E-125    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9848957982E-001    0.4907594676E-008    0.0000000000E+000    0.2061774661E-028    0.1774690804E-027    0.3314548834E-023    0.2092576990E-008    0.4224549304E-012    0.4578836108E-010    0.2768806871E-008    0.1593650105E-126    0.1548196530E-127    0.2216021830E-123    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9885707825E-001    0.3797229027E-008    0.0000000000E+000    0.2554548339E-029    0.2192507613E-028    0.4113101048E-024    0.8993712800E-009    0.4561474477E-012    0.4208495106E-010    0.2855316649E-008    0.3291154479E-124    0.3197285834E-125    0.4576758971E-121    0.9881312917E-323    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9922457668E-001    0.3282300992E-008    0.0000000000E+000    0.2994370779E-030    0.2562591546E-029    0.4828754537E-025    0.3657508895E-009    0.4796989070E-012    0.3794595551E-010    0.2878124448E-008    0.6430150824E-122    0.6246754491E-123    0.8942514417E-119    0.7095276740E-319    0.4940656458E-323    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9959207511E-001    0.2996054782E-008    0.0000000000E+000    0.3320591986E-031    0.2833593375E-030    0.5363169481E-026    0.1407347483E-009    0.4883677129E-012    0.3347026492E-010    0.2821361401E-008    0.1188534116E-119    0.1154635783E-120    0.1653022849E-116    0.5191712260E-315    0.2323590732E-319    0.6175820573E-321    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9995957355E-001    0.2759410351E-008    0.0000000000E+000    0.3483725402E-032    0.2964254745E-031    0.5635447869E-027    0.5123580043E-010    0.4795271532E-012    0.2882506531E-010    0.2678869958E-008    0.2078355070E-117    0.2019078421E-118    0.2890784151E-114    0.3593826096E-311    0.1630155962E-315    0.4328064464E-317    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1003270720E+000    0.2498608648E-008    0.0000000000E+000    0.3457727413E-033    0.2933684269E-032    0.5602163539E-028    0.1764788481E-010    0.4530633220E-012    0.2422005647E-010    0.2456287644E-008    0.3438313231E-115    0.3340249922E-116    0.4782666228E-112    0.2353537383E-307    0.1081900465E-311    0.2872445159E-313    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1006945704E+000    0.2196784264E-008    0.0000000000E+000    0.3246803539E-034    0.2746825509E-033    0.5268700192E-029    0.5751117613E-011    0.4115055195E-012    0.1987136838E-010    0.2170750273E-008    0.5381318934E-113    0.5227840610E-114    0.7485866578E-110    0.1458151820E-303    0.6793022682E-308    0.1803547396E-309    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1010620688E+000    0.1866087076E-008    0.0000000000E+000    0.2884294974E-035    0.2433148543E-034    0.4687826078E-030    0.1773159140E-011    0.3597383594E-012    0.1596821208E-010    0.1847985966E-008    0.7968005516E-111    0.7740754859E-112    0.1108489775E-107    0.8546769431E-300    0.4035119697E-304    0.1071324345E-305    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1014295673E+000    0.1530936311E-008    0.0000000000E+000    0.2424050862E-036    0.2039041319E-035    0.3946024257E-031    0.5172205876E-012    0.3043252120E-012    0.1265054380E-010    0.1517464221E-008    0.1116164281E-108    0.1084331041E-109    0.1552883592E-105    0.4739350542E-296    0.2267604864E-300    0.6020492067E-302    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1017970657E+000    0.1217380519E-008    0.0000000000E+000    0.1927357000E-037    0.1616602637E-036    0.3142448946E-032    0.1427362135E-012    0.2526432388E-012    0.1000061367E-010    0.1206984526E-008    0.1479190861E-106    0.1437004298E-107    0.2058086913E-103    0.2486298549E-292    0.1205579732E-296    0.3200815219E-298    0.2964393875E-322    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1021645641E+000    0.9465738443E-009    0.0000000000E+000    0.1449776235E-038    0.1212552061E-037    0.2367537698E-033    0.3726671468E-013    0.2121061640E-012    0.8047403480E-011    0.9382770679E-009    0.1854547281E-104    0.1801655882E-105    0.2580513416E-101    0.1233972046E-288    0.6063761294E-293    0.1609929353E-294    0.2341426502E-318    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1025320626E+000    0.7317149790E-009    0.0000000000E+000    0.1031711220E-039    0.8604336031E-039    0.1687507630E-034    0.9205244744E-014    0.1896843562E-012    0.6780621982E-011    0.7247354674E-009    0.2199729127E-102    0.2136993599E-103    0.3061019751E-099    0.5793952980E-285    0.2885398856E-289    0.7660738435E-291    0.1740814053E-314    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1028995610E+000    0.5778857309E-009    0.0000000000E+000    0.6945982594E-041    0.5776359191E-040    0.1137927885E-035    0.2151175764E-014    0.1917436611E-012    0.6169222885E-011    0.5715226131E-009    0.2468414569E-100    0.2398016677E-101    0.3435134473E-097    0.2573725419E-281    0.1298934388E-285    0.3448673264E-287    0.1224445916E-310    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1032670594E+000    0.4838072312E-009    0.0000000000E+000    0.4424126963E-042    0.3668688867E-041    0.7259452582E-037    0.4756001928E-015    0.2240013484E-012    0.6178043931E-011    0.4774047104E-009    0.2620502613E-098    0.2545767730E-099    0.3647026795E-095    0.1081600944E-277    0.5532050984E-282    0.1468760778E-283    0.8147876354E-307    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1036345579E+000    0.4442373454E-009    0.0000000000E+000    0.2665875245E-043    0.2204384953E-042    0.4381402309E-038    0.9947938938E-016    0.2912555953E-012    0.6775914904E-011    0.4371700754E-009    0.2631895815E-096    0.2556836488E-097    0.3663125228E-093    0.4300208406E-274    0.2228962356E-278    0.5917900829E-280    0.5129403374E-303    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1040020563E+000    0.4518780430E-009    0.0000000000E+000    0.1519743891E-044    0.1253094612E-043    0.2501741946E-039    0.1968560034E-016    0.3965782430E-012    0.7930586064E-011    0.4435508590E-009    0.2500750649E-094    0.2429431925E-095    0.3480824906E-091    0.1617445106E-270    0.8496438028E-275    0.2255806793E-276    0.3054969486E-299    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1043695547E+000    0.4982124056E-009    0.0000000000E+000    0.8196328024E-046    0.6739072967E-045    0.1351425154E-040    0.3685430783E-017    0.5398961106E-012    0.9590435972E-011    0.4880820698E-009    0.2247965736E-092    0.2183856578E-093    0.3129177437E-089    0.5755554851E-267    0.3063999250E-271    0.8134928074E-273    0.1721331438E-295    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1047370532E+000    0.5733838639E-009    0.0000000000E+000    0.4182024682E-047    0.3428754021E-046    0.6906556838E-042    0.6527569899E-018    0.7162598425E-012    0.1165898054E-010    0.5610086229E-009    0.1911730129E-090    0.1857210339E-091    0.2661312065E-087    0.1937592498E-263    0.1045341075E-267    0.2775384350E-269    0.9175710971E-292    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1051045516E+000    0.6657539349E-009    0.0000000000E+000    0.2018701867E-048    0.1650412025E-047    0.3339268041E-043    0.1093800597E-018    0.9144625572E-012    0.1397328044E-010    0.6508661918E-009    0.1538087641E-088    0.1494223879E-089    0.2141307390E-085    0.6170996384E-260    0.3373999211E-264    0.8957981333E-266    0.4627352133E-288    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1054720500E+000    0.7619234066E-009    0.0000000000E+000    0.9218836371E-050    0.7515680513E-049    0.1527429120E-044    0.1733995008E-019    0.1116834447E-011    0.1629872275E-010    0.7445078494E-009    0.1170720385E-086    0.1137333555E-087    0.1629970818E-083    0.1859369659E-256    0.1030266404E-260    0.2735361761E-262    0.2207714829E-284    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1058395485E+000    0.8477473762E-009    0.0000000000E+000    0.3982890382E-051    0.3237905177E-050    0.6609839925E-046    0.2600640518E-020    0.1300854088E-011    0.1834874174E-010    0.8280977803E-009    0.8430297076E-085    0.8189881784E-086    0.1173811183E-081    0.5300218676E-253    0.2976265706E-257    0.7901999360E-259    0.9964855381E-281    0.4940656458E-323    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1062070469E+000    0.9103547229E-009    0.0000000000E+000    0.1627941982E-052    0.1319714020E-051    0.2706081704E-047    0.3690076372E-021    0.1442663508E-011    0.1982945785E-010    0.8890826016E-009    0.5743150244E-083    0.5579368085E-084    0.7997131861E-080    0.1429352800E-249    0.8134136621E-254    0.2159617357E-255    0.4255167163E-277    0.4953008100E-319    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1065745453E+000    0.9406330820E-009    0.0000000000E+000    0.6295030101E-054    0.5088800518E-053    0.1048119866E-048    0.4953506112E-022    0.1521818154E-011    0.2049896364E-010    0.9186123002E-009    0.3701477186E-081    0.3595919783E-082    0.5154515755E-078    0.3646722239E-246    0.2103143108E-250    0.5583856241E-252    0.1719015735E-273    0.3618292573E-315    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1069420438E+000    0.9353006048E-009    0.0000000000E+000    0.2302899656E-055    0.1856397258E-054    0.3840617721E-050    0.6290890912E-023    0.1525961127E-011    0.2022345318E-010    0.9135511905E-009    0.2256927335E-079    0.2192565502E-080    0.3143106423E-076    0.8802043992E-243    0.5144507304E-247    0.1365869629E-248    0.6569929033E-270    0.2500666172E-311    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1073095422E+000    0.8977089119E-009    0.0000000000E+000    0.7970224071E-057    0.6406875848E-056    0.1331408391E-051    0.7558463219E-024    0.1453913331E-011    0.1901134884E-010    0.8772436498E-009    0.1301900148E-077    0.1264773503E-078    0.1813209147E-074    0.2009934869E-239    0.1190519057E-243    0.3160835312E-245    0.2375522264E-266    0.1635028622E-307    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1076770406E+000    0.8369144986E-009    0.0000000000E+000    0.2609662572E-058    0.2091903279E-057    0.4366581540E-053    0.8591649655E-025    0.1316080274E-011    0.1701316216E-010    0.8185852562E-009    0.7104857577E-076    0.6902247698E-077    0.9895877639E-073    0.4342082136E-236    0.2606432697E-240    0.6920095516E-242    0.8125968459E-263    0.1011375899E-303    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1080445391E+000    0.7651719741E-009    0.0000000000E+000    0.8083817290E-060    0.6461848896E-059    0.1354852240E-054    0.9239343996E-026    0.1131969686E-011    0.1448663109E-010    0.7495533733E-009    0.3668180325E-074    0.3563575161E-075    0.5109499165E-071    0.8874250521E-233    0.5398514587E-237    0.1433309270E-238    0.2629715461E-259    0.5918578900E-300    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1084120375E+000    0.6945964752E-009    0.0000000000E+000    0.2369010168E-061    0.1888390926E-060    0.3977062039E-056    0.9399982871E-027    0.9256185457E-012    0.1173870489E-010    0.6819321518E-009    0.1791692922E-072    0.1740599707E-073    0.2495858436E-069    0.1715864288E-229    0.1057839169E-233    0.2808570506E-235    0.8051188366E-256    0.3276724158E-296    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1087795359E+000    0.6340694706E-009    0.0000000000E+000    0.6568038064E-063    0.5220918619E-062    0.1104467314E-057    0.9047616191E-028    0.7204030967E-012    0.9063044873E-011    0.6242860226E-009    0.8279308764E-071    0.8043211508E-072    0.1153397923E-067    0.3138714303E-226    0.1961022643E-230    0.5206529727E-232    0.2332001448E-252    0.1716247528E-292    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1091470344E+000    0.5873817672E-009    0.0000000000E+000    0.1722751731E-064    0.1365594812E-063    0.2901773020E-059    0.8238768482E-029    0.5347746193E-012    0.6691154186E-011    0.5801558384E-009    0.3619446660E-069    0.3516233222E-070    0.5042616981E-066    0.5431730798E-223    0.3439245465E-227    0.9131223528E-229    0.6390211673E-249    0.8504280319E-289    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1095145328E+000    0.5531468690E-009    0.0000000000E+000    0.4274920310E-066    0.3379221905E-065    0.7212636998E-061    0.7097596409E-030    0.3799509169E-012    0.4767996910E-011    0.5479989211E-009    0.1496952027E-067    0.1454264681E-068    0.2085693075E-064    0.8892877081E-220    0.5706388539E-224    0.1515050805E-225    0.1656606164E-245    0.3986693146E-285    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1098820312E+000    0.5263620882E-009    0.0000000000E+000    0.1003579182E-067    0.7911001877E-067    0.1696073921E-062    0.5784702505E-031    0.2597858725E-012    0.3352861966E-011    0.5227494403E-009    0.5857215258E-066    0.5690190957E-067    0.8161357775E-063    0.1377412251E-216    0.8957299681E-221    0.2378170672E-222    0.4062944615E-242    0.1768095230E-281    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1102495296E+000    0.5009092665E-009    0.0000000000E+000    0.2228915236E-069    0.1752129449E-068    0.3773249647E-064    0.4460374730E-032    0.1723123108E-012    0.2437807824E-011    0.4982991464E-009    0.2168163793E-064    0.2106336850E-065    0.3021287366E-061    0.2018381207E-213    0.1330180174E-217    0.3531640120E-219    0.9427143800E-239    0.7418499908E-278    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1106170281E+000    0.4720036945E-009    0.0000000000E+000    0.4683319085E-071    0.3671307990E-070    0.7941569922E-066    0.3253734570E-033    0.1120745650E-012    0.1972307896E-011    0.4699193120E-009    0.7592950885E-063    0.7376433149E-064    0.1058130549E-059    0.2798079481E-210    0.1868794026E-214    0.4961665305E-216    0.2069364344E-235    0.2944720903E-274    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1109845265E+000    0.4377187518E-009    0.0000000000E+000    0.9309625839E-073    0.7277720661E-072    0.1581310834E-067    0.2245500869E-034    0.7239382846E-013    0.1884150651E-011    0.4357622073E-009    0.2515629587E-061    0.2443895301E-062    0.3505936706E-058    0.3669733274E-207    0.2483876530E-211    0.6594715865E-213    0.4297455536E-232    0.1105833604E-270    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1113520249E+000    0.3991624039E-009    0.0000000000E+000    0.1750769554E-074    0.1364865576E-073    0.2978846915E-069    0.1466103208E-035    0.4701452671E-013    0.2091497341E-011    0.3970238920E-009    0.7884976397E-060    0.7660134270E-061    0.1098971653E-056    0.4553303018E-204    0.3123317762E-208    0.8292439516E-210    0.8443128955E-229    0.3928737637E-267    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1117195234E+000    0.3594521521E-009    0.0000000000E+000    0.3114899378E-076    0.2421610646E-075    0.5308834398E-071    0.9055990449E-037    0.3096175676E-013    0.2506585386E-011    0.3569146050E-009    0.2338146406E-058    0.2271473991E-059    0.3259016127E-055    0.5344858436E-201    0.3715522867E-205    0.9864751210E-207    0.1569325579E-225    0.1320486215E-263    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1120870218E+000    0.3220818391E-009    0.0000000000E+000    0.5242969523E-078    0.4064795452E-077    0.8950972519E-073    0.5292091602E-038    0.2073368223E-013    0.3035523329E-011    0.3190255821E-009    0.6559346994E-057    0.6372307948E-058    0.9143324414E-054    0.5935584077E-198    0.4181588631E-202    0.1110216203E-203    0.2759562818E-222    0.4198868918E-260    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1124545202E+000    0.2894249662E-009    0.0000000000E+000    0.8348893406E-080    0.6454952043E-079    0.1427780084E-074    0.2925759541E-039    0.1408842648E-013    0.3579673773E-011    0.2858312040E-009    0.1740873084E-055    0.1691232605E-056    0.2426829968E-052    0.6236031720E-195    0.4452257503E-199    0.1182079230E-200    0.4590765575E-219    0.1263130908E-256    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1128220187E+000    0.2619475000E-009    0.0000000000E+000    0.1257762866E-081    0.9697667563E-081    0.2154628815E-076    0.1530275716E-040    0.9680179688E-014    0.4042285158E-011    0.2578955347E-009    0.4371104767E-054    0.4246464825E-055    0.6093855748E-051    0.6198273996E-192    0.4484735589E-196    0.1190702353E-197    0.7225161320E-216    0.3594860217E-253    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1131895171E+000    0.2383238492E-009    0.0000000000E+000    0.1792614426E-083    0.1378356366E-082    0.3076122695E-078    0.7572171228E-042    0.6716822934E-014    0.4340449921E-011    0.2339766824E-009    0.1038324069E-052    0.1008716954E-053    0.1447646718E-049    0.5828419809E-189    0.4273768679E-193    0.1134690548E-194    0.1075790192E-212    0.9679061600E-250    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1135570155E+000    0.2162526779E-009    0.0000000000E+000    0.2417092492E-085    0.1853427894E-084    0.4154845588E-080    0.3544791999E-043    0.4715072354E-014    0.4418908919E-011    0.2118290539E-009    0.2333416298E-051    0.2266880941E-052    0.3253498502E-048    0.5184996662E-186    0.3853033466E-190    0.1022984994E-191    0.1515392778E-209    0.2465483499E-246    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1139245140E+000    0.1935241410E-009    0.0000000000E+000    0.3083315118E-087    0.2357815569E-086    0.5309164287E-082    0.1569931093E-044    0.3358240531E-014    0.4260388135E-011    0.1892603946E-009    0.4960998926E-050    0.4819541276E-051    0.6917612529E-047    0.4363788937E-183    0.3286337410E-187    0.8725266279E-189    0.2019484137E-206    0.5941396648E-243    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1142920124E+000    0.1688735897E-009    0.0000000000E+000    0.3721009797E-089    0.2837683325E-088    0.6418262575E-084    0.6577939032E-046    0.2427406248E-014    0.3887916555E-011    0.1649832457E-009    0.9978462728E-049    0.9693939394E-050    0.1391487964E-045    0.3474534219E-180    0.2651789952E-184    0.7040535885E-186    0.2546087235E-203    0.1354542369E-239    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1146595108E+000    0.1423332004E-009    0.0000000000E+000    0.4248366445E-091    0.3231007672E-090    0.7340553934E-086    0.2607464689E-047    0.1771569052E-014    0.3357544849E-011    0.1389738839E-009    0.1898784799E-047    0.1844643735E-048    0.2648013996E-044    0.2617261096E-177    0.2024341092E-181    0.5374651923E-183    0.3036852602E-200    0.2921556175E-236    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1150270093E+000    0.1150498836E-009    0.0000000000E+000    0.4588823767E-093    0.3480422898E-092    0.7942554854E-088    0.9778366025E-049    0.1292166890E-014    0.2743594573E-011    0.1123049969E-009    0.3418262837E-046    0.3320796862E-047    0.4767368238E-043    0.1865155764E-174    0.1461994913E-178    0.3881616013E-180    0.3426823586E-197    0.5961471733E-233    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1153945077E+000    0.8875063421E-010    0.0000000000E+000    0.4689203042E-095    0.3546876079E-094    0.8130394991E-090    0.3469231909E-050    0.9301238235E-015    0.2121243780E-011    0.8662846031E-010    0.5821739398E-045    0.5655743831E-046    0.8119975549E-042    0.1257479066E-171    0.9989083247E-176    0.2652115285E-177    0.3658283698E-194    0.1150827781E-229    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1157620061E+000    0.6512666977E-010    0.0000000000E+000    0.4533305051E-097    0.3419636835E-096    0.7873776772E-092    0.1164446375E-051    0.6528087917E-015    0.1551756944E-011    0.6357426002E-010    0.9380320317E-044    0.9112861499E-045    0.1308423527E-040    0.8020547617E-169    0.6456884290E-173    0.1714311848E-174    0.3694712216E-191    0.2101768048E-226    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1161295046E+000    0.4536818788E-010    0.0000000000E+000    0.4146188997E-099    0.3119133288E-098    0.7213974116E-094    0.3697640673E-053    0.4423886147E-015    0.1074024727E-011    0.4429372077E-010    0.1429881927E-042    0.1389112562E-043    0.1994617239E-039    0.4839771741E-166    0.3948553033E-170    0.1048346513E-171    0.3530217403E-188    0.3631422953E-223    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1164970030E+000    0.2996307214E-010    0.0000000000E+000    0.3587579116E-101    0.2691583515E-100    0.6252966294E-096    0.1110833336E-054    0.2874056532E-015    0.7033311127E-012    0.2925945362E-010    0.2062055194E-041    0.2003262007E-042    0.2876659057E-038    0.2762888366E-163    0.2284391562E-167    0.6065093269E-169    0.3191096128E-185    0.5935898735E-220    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1168645014E+000    0.1874625229E-010    0.0000000000E+000    0.2936784767E-103    0.2197362800E-102    0.5127641097E-098    0.3157126833E-056    0.1781356442E-015    0.4357718039E-012    0.1831030235E-010    0.2813312623E-040    0.2733101400E-041    0.3924956218E-037    0.1492173752E-160    0.1250318680E-164    0.3319614959E-166    0.2728952163E-182    0.9179388118E-217    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1172319999E+000    0.1110505436E-010    0.0000000000E+000    0.2274369312E-105    0.1697132150E-104    0.3978040252E-100    0.8488950895E-058    0.1050017652E-015    0.2554533631E-012    0.1084949599E-010    0.3631226211E-039    0.3527698441E-040    0.5066392610E-036    0.7624178496E-158    0.6474235495E-162    0.1718919516E-163    0.2207849972E-179    0.1342946101E-213    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1175994983E+000    0.6226916590E-011    0.0000000000E+000    0.1666357147E-107    0.1240079538E-106    0.2919716917E-102    0.2159408590E-059    0.5874378300E-016    0.1416828029E-012    0.6085175043E-011    0.4434107471E-038    0.4307695037E-039    0.6187005002E-035    0.3685397312E-155    0.3171566818E-159    0.8420559951E-161    0.1689899181E-176    0.1858750219E-210    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1179669967E+000    0.3304385607E-011    0.0000000000E+000    0.1155030417E-109    0.8572419445E-109    0.2027366827E-104    0.5196780640E-061    0.3115331305E-016    0.7434909497E-013    0.3230005359E-011    0.5122438188E-037    0.4976412197E-038    0.7147920169E-034    0.1685361910E-152    0.1469862936E-156    0.3902509800E-158    0.1223684988E-173    0.2433890768E-207    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1183344952E+000    0.1659297522E-011    0.0000000000E+000    0.7574203732E-112    0.5606312185E-111    0.1331815117E-106    0.1183184992E-062    0.1564908879E-016    0.3691368372E-013    0.1622368189E-011    0.5598411789E-036    0.5438834178E-037    0.7812616758E-033    0.7291546243E-150    0.6444621452E-154    0.1711057613E-155    0.8382934434E-171    0.3015079266E-204    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1187019936E+000    0.7883941858E-012    0.0000000000E+000    0.4698927776E-114    0.3468735130E-113    0.8277049576E-109    0.2548528982E-064    0.7442372255E-017    0.1734013303E-013    0.7710466104E-012    0.5788560217E-035    0.5623589974E-036    0.8078504100E-032    0.2984445791E-147    0.2673225447E-151    0.7097458532E-153    0.5433005027E-168    0.3533572329E-201    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1190694920E+000    0.3544292952E-012    0.0000000000E+000    0.2757901685E-116    0.2030415868E-115    0.4866617150E-111    0.5193320338E-066    0.3350010291E-017    0.7706745492E-014    0.3467191997E-012    0.5662313043E-034    0.5500982760E-035    0.7902836203E-031    0.1155647424E-144    0.1049038340E-148    0.2785214804E-150    0.3331207954E-165    0.3917841272E-198    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
