    0.7864466448E-001    0.5043290658E-005    0.0000000000E+000    0.3781933964E-011    0.1797991026E-010    0.9031924136E-006    0.4122055387E-005    0.2416006038E-011    0.7183096101E-010    0.1794684820E-007    0.1122189609E-286    0.1179483899E-286    0.1198798146E-282    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.7901216291E-001    0.5104022850E-005    0.0000000000E+000    0.3835273288E-011    0.1760619868E-010    0.8719098125E-006    0.4213746529E-005    0.3241811147E-011    0.7541304732E-010    0.1826641307E-007    0.4628828774E-283    0.4865158257E-283    0.4945152066E-279    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.7937966135E-001    0.5158943891E-005    0.0000000000E+000    0.3826365134E-011    0.1741160266E-010    0.8346081292E-006    0.4305732029E-005    0.4342398532E-011    0.7704948981E-010    0.1850110369E-007    0.1806315420E-279    0.1898539019E-279    0.1929882374E-275    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.7974715978E-001    0.5191058243E-005    0.0000000000E+000    0.3725782998E-011    0.1723997499E-010    0.7883518426E-006    0.4383877890E-005    0.5716352927E-011    0.7679128586E-010    0.1872503721E-007    0.6668584572E-276    0.7009058474E-276    0.7125242157E-272    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8011465821E-001    0.5179115166E-005    0.0000000000E+000    0.3522986461E-011    0.1694572290E-010    0.7322653949E-006    0.4427767140E-005    0.7318048019E-011    0.7486043869E-010    0.1897998364E-007    0.2329117173E-272    0.2448033966E-272    0.2488777193E-268    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8048215664E-001    0.5103526508E-005    0.0000000000E+000    0.3226209763E-011    0.1641929577E-010    0.6675037792E-006    0.4416675333E-005    0.9055165192E-011    0.7157233766E-010    0.1924712307E-007    0.7696027520E-269    0.8088962013E-269    0.8224130783E-265    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8084965507E-001    0.4953015490E-005    0.0000000000E+000    0.2859754786E-011    0.1561241399E-010    0.5969614524E-006    0.4336515568E-005    0.1079647687E-010    0.6725894454E-010    0.1944194109E-007    0.2405799814E-265    0.2528632717E-265    0.2571056367E-261    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8121715351E-001    0.4729688880E-005    0.0000000000E+000    0.2458882241E-011    0.1455260740E-010    0.5247246976E-006    0.4185436862E-005    0.1238893665E-010    0.6221797298E-010    0.1943570238E-007    0.7114919031E-262    0.7478186811E-262    0.7604151986E-258    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8158465194E-001    0.4450530146E-005    0.0000000000E+000    0.2063029228E-011    0.1333979813E-010    0.4553236699E-006    0.3976024654E-005    0.1368050205E-010    0.5669749117E-010    0.1909604160E-007    0.1990664344E-258    0.2092302469E-258    0.2127686213E-254    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8195215037E-001    0.4144501863E-005    0.0000000000E+000    0.1708571378E-011    0.1212332477E-010    0.3929039905E-006    0.3733187072E-005    0.1454370764E-010    0.5090833314E-010    0.1833151658E-007    0.5269188237E-255    0.5538220278E-255    0.5632250609E-251    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8231964880E-001    0.3846113062E-005    0.0000000000E+000    0.1422547015E-011    0.1106397702E-010    0.3404799700E-006    0.3488436782E-005    0.1489511386E-010    0.4504692056E-010    0.1712388128E-007    0.1319492694E-251    0.1386863070E-251    0.1410502831E-247    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8268714723E-001    0.3587716538E-005    0.0000000000E+000    0.1218555707E-011    0.1029056573E-010    0.2994278603E-006    0.3272685710E-005    0.1470703206E-010    0.3931172096E-010    0.1553744006E-007    0.3125992031E-248    0.3285598884E-248    0.3341823849E-244    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8305464567E-001    0.3393249289E-005    0.0000000000E+000    0.1095513819E-011    0.9862991257E-011    0.2693254719E-006    0.3110160860E-005    0.1400974159E-010    0.3390454516E-010    0.1370408459E-007    0.7006261511E-245    0.7363988495E-245    0.7490498929E-241    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8342214410E-001    0.3275349731E-005    0.0000000000E+000    0.1039299062E-011    0.9752866089E-011    0.2481623753E-006    0.3015343502E-005    0.1288428820E-010    0.2901712811E-010    0.1179116048E-007    0.1485601813E-241    0.1561454238E-241    0.1588384128E-237    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8378964253E-001    0.3236139110E-005    0.0000000000E+000    0.1026740237E-011    0.9848344712E-011    0.2328597706E-006    0.2993268373E-005    0.1144767334E-010    0.2480919120E-010    0.9963834212E-008    0.2980136100E-238    0.3132297618E-238    0.3186529414E-234    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8415714096E-001    0.3270267949E-005    0.0000000000E+000    0.1031005974E-011    0.9982785654E-011    0.2199733133E-006    0.3041899211E-005    0.9833661236E-011    0.2138543437E-010    0.8353192282E-008    0.5655713174E-235    0.5944486982E-235    0.6047807023E-231    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8452463940E-001    0.3367963262E-005    0.0000000000E+000    0.1027232828E-011    0.9979247086E-011    0.2064175722E-006    0.3154470492E-005    0.8173253221E-011    0.1877763700E-010    0.7037240523E-008    0.1015444648E-231    0.1067292213E-231    0.1085914216E-227    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8489213783E-001    0.3516212828E-005    0.0000000000E+000    0.9972138782E-012    0.9697344864E-011    0.1900513171E-006    0.3320090583E-005    0.6578750544E-011    0.1693663492E-010    0.6036718013E-008    0.1724815846E-228    0.1812883521E-228    0.1844636138E-224    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8525963626E-001    0.3697678506E-005    0.0000000000E+000    0.9321789878E-012    0.9068050997E-011    0.1699988329E-006    0.3522325455E-005    0.5134155855E-011    0.1573807340E-010    0.5323345695E-008    0.2771703770E-225    0.2913225229E-225    0.2964445748E-221    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8562713469E-001    0.3888666710E-005    0.0000000000E+000    0.8331588948E-012    0.8106311149E-011    0.1466499270E-006    0.3737153093E-005    0.3892836888E-011    0.1500441274E-010    0.4835852810E-008    0.4213747345E-222    0.4428899483E-222    0.4507065831E-218    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8599463312E-001    0.4058533367E-005    0.0000000000E+000    0.7090648836E-012    0.6899350638E-011    0.1213667820E-006    0.3932642760E-005    0.2881608203E-011    0.1454239037E-010    0.4498792741E-008    0.6060490455E-219    0.6369937710E-219    0.6482789148E-215    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8636213156E-001    0.4172592058E-005    0.0000000000E+000    0.5732403501E-012    0.5576913730E-011    0.9600459310E-007    0.4072324954E-005    0.2109278230E-011    0.1419021175E-010    0.4240061788E-008    0.8246404838E-216    0.8667466017E-216    0.8821602645E-212    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8672962999E-001    0.4198937220E-005    0.0000000000E+000    0.4396111408E-012    0.4274979617E-011    0.7239678701E-007    0.4122515888E-005    0.1577378699E-011    0.1386414268E-010    0.4004389769E-008    0.1061546767E-212    0.1115749523E-212    0.1135666166E-208    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8709712842E-001    0.4117351897E-005    0.0000000000E+000    0.3195291020E-012    0.3104843037E-011    0.5194744900E-007    0.4061624763E-005    0.1290878560E-011    0.1359240219E-010    0.3761377043E-008    0.1292799611E-209    0.1358810433E-209    0.1383157014E-205    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8746462685E-001    0.3926823925E-005    0.0000000000E+000    0.2200025950E-012    0.2135379622E-011    0.3541852591E-007    0.3887880525E-005    0.1266693915E-011    0.1352647878E-010    0.3507726110E-008    0.1489501325E-206    0.1565556104E-206    0.1593712136E-202    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8783212529E-001    0.3648131892E-005    0.0000000000E+000    0.1434389723E-012    0.1390259911E-011    0.2292323516E-007    0.3621927503E-005    0.1537561944E-011    0.1392516844E-010    0.3264157235E-008    0.1623559374E-203    0.1706459555E-203    0.1737264226E-199    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8819962372E-001    0.3319694092E-005    0.0000000000E+000    0.8853676488E-013    0.8566680720E-012    0.1407239341E-007    0.3302535353E-005    0.2148712263E-011    0.1511230327E-010    0.3068139469E-008    0.1674222049E-200    0.1759709437E-200    0.1791593482E-196    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8856712215E-001    0.2987653321E-005    0.0000000000E+000    0.5172770812E-013    0.4995373975E-012    0.8189430012E-008    0.2976478764E-005    0.3145496701E-011    0.1741332973E-010    0.2964016706E-008    0.1633336019E-197    0.1716736051E-197    0.1747956704E-193    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8893462058E-001    0.2693652482E-005    0.0000000000E+000    0.2860304099E-013    0.2756294286E-012    0.4515843629E-008    0.2686118349E-005    0.4552381204E-011    0.2107857418E-010    0.2992354520E-008    0.1507494103E-194    0.1584468800E-194    0.1613390401E-190    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8930211901E-001    0.2464714727E-005    0.0000000000E+000    0.1496755063E-013    0.1439001051E-012    0.2358705400E-008    0.2459142939E-005    0.6347388331E-011    0.2620383940E-010    0.3180372665E-008    0.1316295222E-191    0.1383507305E-191    0.1408853603E-187    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.8966961745E-001    0.2308627364E-005    0.0000000000E+000    0.7411546270E-014    0.7108177524E-013    0.1166653262E-008    0.2303884386E-005    0.8439999339E-011    0.3266323581E-010    0.3535143043E-008    0.1087348070E-188    0.1142869971E-188    0.1163884449E-184    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9003711588E-001    0.2215786848E-005    0.0000000000E+000    0.3472670923E-014    0.3322047213E-013    0.5463270585E-009    0.2211148969E-005    0.1066255082E-010    0.4007370382E-010    0.4040779370E-008    0.8497701501E-186    0.8931610744E-186    0.9096440104E-182    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9040461431E-001    0.2165812327E-005    0.0000000000E+000    0.1539563563E-014    0.1468912077E-013    0.2421786746E-009    0.2160849444E-005    0.1278323326E-010    0.4781149175E-010    0.4660092955E-008    0.6282781488E-183    0.6603593834E-183    0.6725903986E-179    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9077211274E-001    0.2135615985E-005    0.0000000000E+000    0.6457988664E-015    0.6145010008E-014    0.1016099651E-009    0.2130104512E-005    0.1454235564E-010    0.5509328943E-010    0.5340220024E-008    0.4394606965E-180    0.4619005928E-180    0.4704868212E-176    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9113961117E-001    0.2105668787E-005    0.0000000000E+000    0.2563020734E-015    0.2432103443E-014    0.4034696867E-010    0.2099530820E-005    0.1570448660E-010    0.6111734592E-010    0.6020795586E-008    0.2908075813E-177    0.3056569577E-177    0.3113593147E-173    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9150710961E-001    0.2062689901E-005    0.0000000000E+000    0.9623964620E-016    0.9106910867E-015    0.1516093921E-010    0.2055950674E-005    0.1611139050E-010    0.6523712094E-010    0.6642717091E-008    0.1820576821E-174    0.1913540476E-174    0.1949368136E-170    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9187460804E-001    0.1999007395E-005    0.0000000000E+000    0.3418980722E-016    0.3226171388E-015    0.5390829630E-011    0.1991763498E-005    0.1571845727E-010    0.6712124463E-010    0.7155665958E-008    0.1078275890E-171    0.1133335834E-171    0.1154631665E-167    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9224210647E-001    0.1910319926E-005    0.0000000000E+000    0.1149145716E-016    0.1081258067E-015    0.1813756002E-011    0.1902713377E-005    0.1460235906E-010    0.6684879715E-010    0.7523283058E-008    0.6041828314E-169    0.6350343068E-169    0.6470095103E-165    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9260960490E-001    0.1793876197E-005    0.0000000000E+000    0.3654142984E-017    0.3428432042E-016    0.5774040235E-012    0.1786071944E-005    0.1293804207E-010    0.6490319130E-010    0.7725834686E-008    0.3202760518E-166    0.3366304177E-166    0.3430010627E-162    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9297710334E-001    0.1648237684E-005    0.0000000000E+000    0.1099322125E-017    0.1028454258E-016    0.1739185367E-012    0.1640403644E-005    0.1095410555E-010    0.6205796959E-010    0.7760854179E-008    0.1606194567E-163    0.1688212550E-163    0.1720274957E-159    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9334460177E-001    0.1474461009E-005    0.0000000000E+000    0.3128895579E-018    0.2918749950E-017    0.4956410173E-013    0.1466750573E-005    0.8882143286E-011    0.5918303760E-010    0.7642321328E-008    0.7620604785E-161    0.8009741367E-161    0.8162399914E-157    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9371210020E-001    0.1277554089E-005    0.0000000000E+000    0.8425235008E-019    0.7836654071E-018    0.1336399258E-013    0.1270091549E-005    0.6915277167E-011    0.5702703463E-010    0.7398584482E-008    0.3420568769E-158    0.3595236482E-158    0.3664000054E-154    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9407959863E-001    0.1066926701E-005    0.0000000000E+000    0.2146329596E-019    0.1990608594E-018    0.3409155618E-014    0.1059796594E-005    0.5185072182E-011    0.5604042969E-010    0.7068878255E-008    0.1452529005E-155    0.1526701145E-155    0.1556003874E-151    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9444709706E-001    0.8552112442E-006    0.0000000000E+000    0.5172888724E-020    0.4783680071E-019    0.8228001184E-015    0.8484528552E-006    0.3757957484E-011    0.5629103114E-010    0.6698339189E-008    0.5835376757E-153    0.6133356393E-153    0.6251489081E-149    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9481459550E-001    0.6557751502E-006    0.0000000000E+000    0.1179482027E-020    0.1087574843E-019    0.1878776479E-015    0.6493830899E-006    0.2645993388E-011    0.5749311363E-010    0.6331921066E-008    0.2217841927E-150    0.2331094991E-150    0.2376150149E-146    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9518209393E-001    0.4799092540E-006    0.0000000000E+000    0.2544311695E-021    0.2339250542E-020    0.4058693570E-016    0.4738400614E-006    0.1824317182E-011    0.5913364001E-010    0.6008234635E-008    0.7974617798E-148    0.8381839522E-148    0.8544406150E-144    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9554959236E-001    0.3347491816E-006    0.0000000000E+000    0.5192417092E-022    0.4760085081E-021    0.8295174946E-017    0.3289326473E-006    0.1248583356E-011    0.6064735894E-010    0.5754638366E-008    0.2712731225E-145    0.2851256658E-145    0.2906748707E-141    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9591709079E-001    0.2225447210E-006    0.0000000000E+000    0.1002509939E-022    0.9163744097E-022    0.1603951456E-017    0.2168976272E-006    0.8684929324E-012    0.6157872970E-010    0.5584646538E-008    0.8730140949E-143    0.9175946726E-143    0.9355148642E-139    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9628458922E-001    0.1412633729E-006    0.0000000000E+000    0.1831164420E-023    0.1668980838E-022    0.2934147242E-018    0.1357030511E-006    0.6362974785E-012    0.6167834264E-010    0.5498007134E-008    0.2657990014E-140    0.2793721145E-140    0.2848468997E-136    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9665208766E-001    0.8603860029E-007    0.0000000000E+000    0.3164355605E-024    0.2875741407E-023    0.5078044819E-019    0.8049419234E-007    0.5109569856E-012    0.6091100610E-010    0.5482985986E-008    0.7656019567E-138    0.8046978235E-138    0.8205213805E-134    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9701958609E-001    0.5082084802E-007    0.0000000000E+000    0.5173236289E-025    0.4687792002E-024    0.8314464049E-020    0.4524116485E-007    0.4593055876E-012    0.5938929034E-010    0.5519834579E-008    0.2086269096E-135    0.2192805939E-135    0.2236072638E-131    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9738708452E-001    0.2972577118E-007    0.0000000000E+000    0.8001258192E-026    0.7229475883E-025    0.1287936465E-020    0.2408373743E-007    0.4555205041E-012    0.5727382409E-010    0.5584304408E-008    0.5378426219E-133    0.5653080519E-133    0.5765002675E-129    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9775458295E-001    0.1784538447E-007    0.0000000000E+000    0.1170774003E-026    0.1054788131E-025    0.1887454785E-021    0.1213983429E-007    0.4798482942E-012    0.5468828641E-010    0.5650382052E-008    0.1311770036E-130    0.1378757044E-130    0.1406146983E-126    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9812208139E-001    0.1153733943E-007    0.0000000000E+000    0.1620714724E-027    0.1455940310E-026    0.2616858326E-022    0.5793144975E-008    0.5171982327E-012    0.5168175723E-010    0.5691995500E-008    0.3026758686E-128    0.3181324114E-128    0.3244737184E-124    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9848957982E-001    0.8349640404E-008    0.0000000000E+000    0.2122553919E-028    0.1901261270E-027    0.3432456874E-023    0.2616785100E-008    0.5559575481E-012    0.4824375878E-010    0.5684055587E-008    0.6607170118E-126    0.6944575293E-126    0.7083467938E-122    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9885707825E-001    0.6767282036E-008    0.0000000000E+000    0.2629840885E-029    0.2348875038E-028    0.4259424716E-024    0.1118743758E-008    0.5872061816E-012    0.4435271896E-010    0.5603598353E-008    0.1364491331E-123    0.1434171423E-123    0.1462951537E-119    0.4446590813E-322    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9922457668E-001    0.5925065380E-008    0.0000000000E+000    0.3082611227E-030    0.2745351097E-029    0.5000547895E-025    0.4526590924E-009    0.6043734710E-012    0.4002792949E-010    0.5431773984E-008    0.2665898885E-121    0.2802038118E-121    0.2858456234E-117    0.3525108977E-318    0.4940656458E-323    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9959207511E-001    0.5366205746E-008    0.0000000000E+000    0.3418428831E-031    0.3035678228E-030    0.5553987183E-026    0.1733275549E-009    0.6032622641E-012    0.3536047151E-010    0.5156914457E-008    0.4927585466E-119    0.5179223034E-119    0.5283853342E-115    0.2579310193E-314    0.2431297043E-319    0.9337840706E-321    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.9995957355E-001    0.4871979102E-008    0.0000000000E+000    0.3586351099E-032    0.3175655880E-031    0.5835964948E-027    0.6280631722E-010    0.5822669640E-012    0.3051358011E-010    0.4778076938E-008    0.8616725510E-117    0.9056758523E-117    0.9240331737E-113    0.1785459556E-310    0.1705584964E-315    0.6536710824E-317    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1003270720E+000    0.4355492831E-008    0.0000000000E+000    0.3559569825E-033    0.3142903080E-032    0.5801508114E-028    0.2153605480E-010    0.5425521287E-012    0.2569785333E-010    0.4307716371E-008    0.1425502396E-114    0.1498299255E-114    0.1528769366E-110    0.1169267989E-306    0.1131961094E-311    0.4338277131E-313    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1006945704E+000    0.3800573190E-008    0.0000000000E+000    0.3342417223E-034    0.2942716293E-033    0.5456190041E-029    0.6987900207E-011    0.4879688552E-012    0.2113476029E-010    0.3771962561E-008    0.2231059976E-112    0.2344995099E-112    0.2392841766E-108    0.7244287933E-303    0.7107342711E-308    0.2723912203E-309    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1010620688E+000    0.3227200956E-008    0.0000000000E+000    0.2969218928E-035    0.2606667580E-034    0.4854654998E-030    0.2145544908E-011    0.4245846757E-012    0.1702193522E-010    0.3207608891E-008    0.3303483480E-110    0.3472185469E-110    0.3543264636E-106    0.4246146238E-299    0.4221828767E-304    0.1618029813E-305    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.1014295673E+000    0.2670656632E-008    0.0000000000E+000    0.2495411564E-036    0.2184453273E-035    0.4086462414E-031    0.6233514145E-012    0.3598672882E-012    0.1350899453E-010    0.2656164418E-008    0.4627544818E-108    0.4863864768E-108    0.4963760277E-104    0.2354571003E-295    0.2372529234E-300    0.9092797809E-302    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
